timestamp,altitude,azimuth
21/09/11-01:38:38,30.001484,343.698449
21/09/11-01:38:39,30.172123,343.536396
21/09/11-01:38:40,30.343526,343.372655
21/09/11-01:38:41,30.515695,343.207203
21/09/11-01:38:42,30.688629,343.040014
21/09/11-01:38:43,30.862328,342.871064
21/09/11-01:38:44,31.036793,342.700326
21/09/11-01:38:45,31.212023,342.527775
21/09/11-01:38:46,31.388017,342.353383
21/09/11-01:38:47,31.564775,342.177123
21/09/11-01:38:48,31.742296,341.998968
21/09/11-01:38:49,31.920579,341.81889
21/09/11-01:38:50,32.099621,341.63686
21/09/11-01:38:51,32.279423,341.452849
21/09/11-01:38:52,32.459981,341.266828
21/09/11-01:38:53,32.641293,341.078767
21/09/11-01:38:54,32.823358,340.888635
21/09/11-01:38:55,33.006172,340.6964
21/09/11-01:38:56,33.189733,340.502033
21/09/11-01:38:57,33.374036,340.3055
21/09/11-01:38:58,33.559079,340.106768
21/09/11-01:38:59,33.744858,339.905806
21/09/11-01:39:00,33.931368,339.702578
21/09/11-01:39:01,34.118604,339.497051
21/09/11-01:39:02,34.306562,339.28919
21/09/11-01:39:03,34.495237,339.078959
21/09/11-01:39:04,34.684622,338.866323
21/09/11-01:39:05,34.874712,338.651244
21/09/11-01:39:06,35.0655,338.433687
21/09/11-01:39:07,35.256979,338.213612
21/09/11-01:39:08,35.449143,337.990982
21/09/11-01:39:09,35.641982,337.765757
21/09/11-01:39:10,35.835489,337.537898
21/09/11-01:39:11,36.029656,337.307364
21/09/11-01:39:12,36.224473,337.074116
21/09/11-01:39:13,36.41993,336.83811
21/09/11-01:39:14,36.616018,336.599306
21/09/11-01:39:15,36.812726,336.35766
21/09/11-01:39:16,37.010042,336.113129
21/09/11-01:39:17,37.207954,335.865668
21/09/11-01:39:18,37.406452,335.615233
21/09/11-01:39:19,37.60552,335.361779
21/09/11-01:39:20,37.805147,335.10526
21/09/11-01:39:21,38.005318,334.845627
21/09/11-01:39:22,38.206017,334.582836
21/09/11-01:39:23,38.407231,334.316836
21/09/11-01:39:24,38.608942,334.04758
21/09/11-01:39:25,38.811134,333.775018
21/09/11-01:39:26,39.013789,333.4991
21/09/11-01:39:27,39.21689,333.219776
21/09/11-01:39:28,39.420417,332.936993
21/09/11-01:39:29,39.624351,332.650701
21/09/11-01:39:30,39.828671,332.360845
21/09/11-01:39:31,40.033357,332.067374
21/09/11-01:39:32,40.238385,331.770234
21/09/11-01:39:33,40.443733,331.469369
21/09/11-01:39:34,40.649378,331.164725
21/09/11-01:39:35,40.855295,330.856246
21/09/11-01:39:36,41.061459,330.543876
21/09/11-01:39:37,41.267842,330.227558
21/09/11-01:39:38,41.474418,329.907235
21/09/11-01:39:39,41.681159,329.582849
21/09/11-01:39:40,41.888035,329.254343
21/09/11-01:39:41,42.095017,328.921656
21/09/11-01:39:42,42.302072,328.584731
21/09/11-01:39:43,42.50917,328.243507
21/09/11-01:39:44,42.716276,327.897925
21/09/11-01:39:45,42.923357,327.547925
21/09/11-01:39:46,43.130377,327.193446
21/09/11-01:39:47,43.337301,326.834428
21/09/11-01:39:48,43.544089,326.470809
21/09/11-01:39:49,43.750704,326.102529
21/09/11-01:39:50,43.957107,325.729527
21/09/11-01:39:51,44.163255,325.351741
21/09/11-01:39:52,44.369108,324.96911
21/09/11-01:39:53,44.574622,324.581575
21/09/11-01:39:54,44.779753,324.189072
21/09/11-01:39:55,44.984454,323.791543
21/09/11-01:39:56,45.18868,323.388927
21/09/11-01:39:57,45.392383,322.981164
21/09/11-01:39:58,45.595512,322.568194
21/09/11-01:39:59,45.798019,322.14996
21/09/11-01:40:00,45.99985,321.726402
21/09/11-01:40:01,46.200954,321.297464
21/09/11-01:40:02,46.401276,320.863089
21/09/11-01:40:03,46.60076,320.423222
21/09/11-01:40:04,46.799351,319.977809
21/09/11-01:40:05,46.99699,319.526795
21/09/11-01:40:06,47.193618,319.070131
21/09/11-01:40:07,47.389176,318.607765
21/09/11-01:40:08,47.583601,318.139649
21/09/11-01:40:09,47.776831,317.665737
21/09/11-01:40:10,47.968802,317.185983
21/09/11-01:40:11,48.159449,316.700345
21/09/11-01:40:12,48.348707,316.208782
21/09/11-01:40:13,48.536507,315.711257
21/09/11-01:40:14,48.722781,315.207734
21/09/11-01:40:15,48.90746,314.698181
21/09/11-01:40:16,49.090474,314.182567
21/09/11-01:40:17,49.271751,313.660867
21/09/11-01:40:18,49.451219,313.133057
